test,size,unique_requests,duplicate_requests,python_median_ns,rust_median_ns,python_ops_per_second,rust_ops_per_second,speedup
fingerprint_single,10000,7000,3000,88861416.0,11421896.0,112534.78112480225,875511.3862006797,7.779918150191527
fingerprint_batch,10000,7000,3000,91086250.0,12992229.0,109786.05442643649,769690.8667481154,7.010825471133552
dupefilter_single,10000,7000,3000,88729312.5,11816521.5,112702.32709173758,846272.7377088089,7.508919820439543
dupefilter_batch,10000,7000,3000,90005624.5,13065166.5,111104.16771787411,765393.9963183784,6.8889764627186345
scheduler_insert_single,10000,7000,3000,95302208.5,13111125.0,104929.36268103377,762711.0564501521,7.268804812706766
scheduler_insert_batch,10000,7000,3000,95327895.5,11752479.0,104901.08847519875,850884.311301471,8.111301071033608
scheduler_remove_single,10000,7000,3000,3264625.0,1032000.0,2144197.2661484857,6782945.736434109,3.1633963178294575
scheduler_remove_batch,10000,7000,3000,2461167.0,606250.5,2844179.2044180664,11546382.229787853,4.059653559048611
end_to_end_single,10000,7000,3000,99457396.0,14187646.0,100545.56425346185,704838.5616613214,7.010140794322046
end_to_end_batch,10000,7000,3000,98977291.5,12349520.5,101033.27590046248,809748.0383954988,8.014666763782449
fingerprint_single,100000,70000,30000,878953771.5,129256437.5,113771.62627033565,773655.8575660884,6.800077338507801
fingerprint_batch,100000,70000,30000,926322771.0,155297521.0,107953.73182076293,643925.281975364,5.964826515163755
dupefilter_single,100000,70000,30000,929473000.0,136748500.0,107587.84816772515,731269.4471968614,6.796952068944083
dupefilter_batch,100000,70000,30000,921467187.5,153585646.0,108522.58371923851,651102.512535579,5.999696010003435
scheduler_insert_single,100000,70000,30000,950681875.0,146310062.5,105187.6580691096,683479.9896281911,6.497720380647094
scheduler_insert_batch,100000,70000,30000,965085979.5,130537708.5,103617.71088189351,766062.1681588659,7.393158579154926
scheduler_remove_single,100000,70000,30000,52171021.0,17143542.0,1341741.0404906587,4083170.210683416,3.0431879829734134
scheduler_remove_batch,100000,70000,30000,41104708.5,10201749.5,1702967.9215460194,6861568.204551582,4.02918229858516
end_to_end_single,100000,70000,30000,1028732958.5,163368458.5,97206.9565514946,612113.2617530329,6.297010867002824
end_to_end_batch,100000,70000,30000,1007855750.0,149712729.0,99220.5481786456,667945.8765326495,6.731930923522207
fingerprint_single,1000000,700000,300000,8839832666.5,1345579249.5,113124.31329041607,743174.3618011256,6.569537000354879
fingerprint_batch,1000000,700000,300000,8863580062.5,1630382041.5,112821.22945228373,613353.1740082038,5.436504964410208
dupefilter_single,1000000,700000,300000,9150946688.0,1428897812.5,109278.31120591488,699840.1084052328,6.404199522140426
dupefilter_batch,1000000,700000,300000,8890739270.5,1653339541.5,112476.58598178212,604836.4385531754,5.377443076474077
scheduler_insert_single,1000000,700000,300000,10351095541.5,1552534124.5,96608.1315732004,644108.2255258345,6.667225781483942
scheduler_insert_batch,1000000,700000,300000,10097283979.5,1412311416.5,99036.5331935052,708059.1350583336,7.149474160963139
scheduler_remove_single,1000000,700000,300000,1411941500.5,462048625.0,495771.2481374861,1514992.063876394,3.055828811307468
scheduler_remove_batch,1000000,700000,300000,1232215333.0,293358729.0,568082.5268549065,2386157.0521053085,4.200370437928916
end_to_end_single,1000000,700000,300000,11877413041.5,2016847437.5,84193.41791903449,495823.32377086405,5.8890984120359375
end_to_end_batch,1000000,700000,300000,12396836791.5,1746733812.5,80665.73891540291,572497.0758817323,7.097152813316826
