test,size,spideroxide_median_ns,scrapy_median_ns,speedup
fingerprint,10000,19129833.0,173530917.0,9.071219649434472
dupefilter,10000,11416645.5,175327312.5,15.35716533372259
scheduler_insert,10000,14449187.5,237952999.5,16.468261589103193
scheduler_remove,10000,3495812.5,36467062.5,10.431641428137235
end_to_end,10000,14188104.0,257629478.5,18.15813293305434
fingerprint,100000,191074521.0,1800373770.5,9.422364431833378
dupefilter,100000,121251146.0,1870802270.5,15.429151246949864
scheduler_insert,100000,149358416.5,2319391916.0,15.529033919558193
scheduler_remove,100000,69919937.5,393972000.0,5.6346160206450415
end_to_end,100000,170683396.0,2697717437.0,15.805388808879805
